Sentence	UserID	Datetime	Train/Dev/Test	Writer_Joy	Writer_Sadness	Writer_Anticipation	Writer_Surprise	Writer_Anger	Writer_Fear	Writer_Disgust	Writer_Trust	Reader1_Joy	Reader1_Sadness	Reader1_Anticipation	Reader1_Surprise	Reader1_Anger	Reader1_Fear	Reader1_Disgust	Reader1_Trust	Reader2_Joy	Reader2_Sadness	Reader2_Anticipation	Reader2_Surprise	Reader2_Anger	Reader2_Fear	Reader2_Disgust	Reader2_Trust	Reader3_Joy	Reader3_Sadness	Reader3_Anticipation	Reader3_Surprise	Reader3_Anger	Reader3_Fear	Reader3_Disgust	Reader3_Trust	Avg. Readers_Joy	Avg. Readers_Sadness	Avg. Readers_Anticipation	Avg. Readers_Surprise	Avg. Readers_Anger	Avg. Readers_Fear	Avg. Readers_Disgust	Avg. Readers_Trust
「落としたトーストがバターを塗った面を下にして着地する確率は、カーペットの値段に比例する」マーフィーの法則より\n\n分かる！ショックだった出来事ほど鮮明に覚えているものよね。	76	2019/12/08 13:35	train	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	1	0	0	1	0	1	0	0
相手と同じ文の量で返信するのが無難だったりするよね。	76	2019/12/08 13:44	train	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
ネット上で不快に感じることは、結構淘汰されてきているし、今不快に感じていることでも、今後淘汰されていくのかもなと思っている。	76	2019/12/08 13:53	train	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
他者への指摘は、自分の欲求を満たそうとしている場合もあるのかもね。	76	2019/12/08 18:29	train	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
何事もやってみなきゃ分からん！	76	2019/12/08 21:42	train	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0
著作権侵害の通報をしたら、相手に住所と名前が知られるシステム、何とかしようぜ(・・;)	76	2019/12/09 10:15	train	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	3	0	0	0	1	0	0	0	2	0	0
Twitterだけ頑張ってもフォロワーは増えないので注意。\n\n文章だけだとやはり情報量が少ないんだろうなと思う。\n\nYouTubeやブログ、自分の作品と併用して活用するのが良いのかもね。	76	2019/12/10 11:54	train	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
TikTokとインスタグラムの登場で、顔出しは普通の文化となるか！？\n\n時代は変わっていくものやなぁ。	76	2019/12/10 19:43	train	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	2	0	1	0	0
自分で稼いでいかなきゃならない時代にどんどんなっていくのかもなぁ。\n\n人にケチを付けたりではなく、自分のコンテンツを育てていくべき、ってところか。	76	2019/12/10 19:44	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0
100%シンクロしている友達は居ない。\n人付き合いとはそんなもんよね。	76	2019/12/11 00:10	train	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
チャンネル登録者数を非表示にしたらどうなるかやってみよう！	76	2019/12/11 15:29	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0
同じことやっていてもダメだから、新しい事やってみる。	76	2019/12/11 16:32	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
YouTubeチャンネル開設当初は、とにかく集客用の動画を撮るしかないな。\n\n自分のやりたいことよりも、視聴者が見たいことをひたすら優先させることか。	76	2019/12/12 00:51	train	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
本当に初期のうちは、1分の長さの動画で需要の有無を確認するのもあり。\n\n10分の長さの動画を作っても、再生回数1桁ってこともあるので。	76	2019/12/12 09:58	train	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
芸能人の中には、中学生くらいから活動している人もいる。\n\n中には、大人になってからようやく、（コアなファン以外の）世間に認知され始める人も居るかと思う。\n\n世間に認知されるのには、やはり時間がかかるのだと思う。	76	2019/12/12 11:14	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0
スマホって、マイクが付いている付近が90°回転しても良いと思うんだ(^^;	76	2019/12/12 17:59	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
YouTubeに、lineからの流入がある！\n\nありがたいのだが、理由は謎^^;	76	2019/12/12 19:30	train	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0
この人は信用できる人だから、この人から話聞きたい！みたいなものが、ネット上だとよく起こると思う（ネット上以外でもか）。	76	2019/12/12 21:04	train	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0
「結婚しないと結構暇」っていう意見も、分かる気がする。	76	2019/12/12 21:17	train	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
テレビは仮に変な発言をしても、別の人が指摘したりして、うまくバランスを取っていたりする。\n\nYouTubeなどの動画配信で、一人語りの場合は、自分で処理しなければならない。\n変な発言になっていないかをしっかり、自分でチェックすべきかも。	76	2019/12/13 10:41	train	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	1	0	0
極端なことをしないと、評価されない。\n極端なことをすると、嫉妬される。\n\nそんな感じかな。	76	2019/12/13 20:49	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0
低評価の数を世界一付けてもらうには、世界一並みの知名度が必要という事実。\n\nつまり、有名でなければ、世界一の低評価数も狙えない。	76	2019/12/13 23:06	train	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
顔出しが必要かどうかは分からないけど、顔が分かる絵があると、親近感がめちゃくちゃわくような気がしている 。\n\n何もないとこから、声だけが聞こえるのは、視聴者さんとの距離が遠いのかもしれない。	76	2019/12/14 12:21	train	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
AIが「字幕エリアしか動いてないやん！」と判定し、静止画認定されるとマズいかもなので、字幕エリアは上下左右に散りばめると良いのかも！？（仮説）	76	2019/12/14 12:55	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
他のYouTuberさんを参考にして、再生リスト作ってみた！\nブログの場合は、\n\n・内部リンクを充実させろ！\n・カテゴリー分けをしろ！\n\nと言われているが、YouTubeも同じなんだと思っている。	76	2019/12/14 13:55	train	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
ハウツー系動画は結論を聴くというより、結論に至った理由を聴くみたいなところがある。\n\n結論はタイトル＆サムネ＆動画の冒頭で語ってしまい、その後理由を述べていくのが良いかも。	76	2019/12/14 14:33	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
大物の近くに居ないと、大物になれないっていう意見も分かるわぁ。	76	2019/12/14 16:41	train	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
僕レベルでも1日1時間再生される。\nあと11倍頑張れば、年間4000時間の壁は超えられるっぽい！	76	2019/12/14 20:00	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
同一労働同一賃金は、今のところ罰則規定はないのか。\n\n今後はできるかもだけど。\n\n日本人の働き方、どうなるんやろなぁ(・・;)	76	2019/12/14 20:16	train	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
「情報に興味があるのであって、あなたには興味がない！」からの脱出を試みているよー(;^ω^)	76	2019/12/14 22:59	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	1	0	0
眠れない夜は、人生について考えたりするもの^^;	76	2019/12/15 04:30	train	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	1	0	0	0	1	0	0
動画長さ：2分\n再生回数：100再生（年間）\n\n上記の場合、2×100=200分となる。\n\nつまり、年4000時間（24万分）の壁を超えるには、1200本必要！\n\n↑無理！\n\n＜対策＞\n\n・動画の視聴者維持率をアップ\n・再生回数をアップ\n・チャンネル登録者数を増やす\n・1日1動画として、365本で収益化できるよう頑張る	76	2019/12/15 12:25	train	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0
ネット上で、中学生でお金を稼いでいる人も居て凄いなぁと思った！	76	2019/12/15 12:49	train	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0
オシャレさで勝負をするのはなかなか難しい。\n撮影に時間もかかるし、頻繁にアップできない気がしている。\n\n僕は、しょぼ動画路線が向いていそう！	76	2019/12/15 23:49	train	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
ホワイトノイズ、低画質、雑音、物音、多少の噛み……細かいこと気にしちゃダメよ！うん。\n\n伝わればオッケー！	76	2019/12/16 00:05	train	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
数字の裏に何が隠されているのかを解説する（暴く）ことができる人が強い。\n\n専門家を目指すしかねぇ！	76	2019/12/16 00:46	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
100点の動画を一本作る間に50点の動画5本作れる。\n\n世間が求めているのは、案外後者であることも。	76	2019/12/16 12:23	train	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
・大資本を投入して、高品質＝芸能人、大物YouTuber\n\n・小資本で、低品質＝僕\n\n↑この現実はある。\n低品質でも視聴者さんの満足度をいかに高めることができるか。\n満足度を高める努力を怠ってはならん。	76	2019/12/16 12:31	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
自分がどれくらい凄いのかを伝える方法\n\n・身近なモノを使って、凄い物を作る\n・流行っているモノを独自の視点で語る\n\n↑身近なモノ＆流行っているモノを扱うのが重要かと思う。\nあんまり売っていないモノを使っても、驚きは少ないし、流行っていないモノを語っても驚きは少ない。	76	2019/12/16 14:50	train	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
1カメだけでいかに面白いものを作れるか。	76	2019/12/16 14:56	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
自分の中に、編集者の視点を持て。	76	2019/12/16 16:18	train	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
「あの時勇気出していればなぁ(；´Д｀)」ってことが、振り返るとあるなぁ(^o^;)\n\nやらない後悔より、やる後悔。\n\nどっちみち後悔からは逃げられないから、どっちの後悔を選ぶ？ってことだよなぁ。	76	2019/12/17 01:40	train	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
1日の大半は学校か会社、家で過ごす人が多いわけだから、そこで生まれる不満を解決する動画はウケるわなぁ。\n\n人生をより良くしたい願望を持っている人は多い気がするし！	76	2019/12/17 01:46	train	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
「今のあなたの仕事、苦しいですよね！？分かりますよ！そんな仕事辞めて、僕がお伝えする仕事しましょう」\n\n↑もううんざり(´;ω;｀)	76	2019/12/17 11:16	train	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
コンテンツ数が多すぎて、5秒後には忘れているってことが増えてきたのかもしれぬ(^^;	76	2019/12/17 11:54	train	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
江戸時代に、40代で隠居生活に入れた人は、頭が良い人が多いのかもしれないなぁ！（想像）	76	2019/12/17 12:01	train	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
マニアックな話：そもそも需要がない。そのため、ライバルが少ない。\n\n大衆向けの話：需要がある。しかし、ライバルが多く、競争になる。\n\n↑つまり、大衆向けの話をするならば、競争に勝たなければならないっぽい（仮説）。	76	2019/12/17 12:29	train	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
「ズボン履かずに撮影とかマジかよ(ﾟДﾟ;)！」と思っていたけど、服の素材によっては結構音が発生する。\nそう考えると、ズボン履かずに撮影ってのは合理的なのかもしれない(^^;\n\nやってみると分かること、か。	76	2019/12/17 14:01	train	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
高校生からTikTokとかやってたら、ネットの渡り方めちゃ詳しくなりそうだなぁ(゜o゜;\n\nアンチコメントの割合、倫理観、タグ付けの仕方、撮影方法、照明度合い等など、めちゃくちゃ色んな知識が見に付きそう。\n\nで、そういう人が数年先に業界に入ってくるわけだから、時代は変わりそう！	76	2019/12/18 10:22	train	0	0	0	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0
高校生にTikTokをやらせるのはどうなの？という意見もあるかと思う。\nそこは議論の余地があるかも。\n\nだけど、今実際にやっている人が社会人になる点は、受け止めなければなと思っている（強力なライバルになりそう）。	76	2019/12/18 10:24	train	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
声だけが聞こえても親しみを感じにくい気がするのは、パーソナルが見えないから？（仮説）\n\nやっぱり、顔出しとか、イラストとかアニメを用いて偶像化するべきなのかな。\n\n顔があると、そこにパーソナルを感じるってことかな？（仮説）\n\n表情とかから、非言語領域を感じ取れるのかもね。	76	2019/12/18 11:30	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
需要があるか分からない場合は、小さく始めるのが鉄則かも。	76	2019/12/18 13:19	train	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
全く赤の他人だと、信じて良いか分からない時がある(・・;)\n\n一方、友人に紹介してもらう人は信頼性がある。\n\n自分がそう感じるということは、相手も僕にそう感じている可能性は高い。\n\n僕のYouTubeも、Twitterも、他者から見ると「誰！？」ってなる可能性、あるわなぁ(;^ω^)爆	76	2019/12/18 20:04	train	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
ゴシップを見るなら、「死ぬまでに聴きたい曲」を1曲聴こうと思う。	76	2019/12/18 21:15	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
日本のトップYouTuberの年収は、10億円前後（？）とも言われている。\n\n資産管理会社とかの話は無視するとして、超単純計算で、経費率20%と考えると、2億円分経費で動画制作ができることとなる。\n\nそこと戦うのはめちゃ大変。	76	2019/12/18 21:45	train	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0
商売によっては、立地が10割\n（よく言われる、立地が7割以上）	76	2019/12/19 19:33	train	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
トロフィーワイフという言葉があるのね。	76	2019/12/19 21:43	train	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0
カクヨムだと広告収入が得られるんだっけ！	76	2019/12/20 00:40	train	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
世の中に価値を与えているのであれば、信念を曲げる必要はない定期	76	2019/12/22 11:31	train	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1
いきものがかり、TikTok始めたってよ！	76	2019/12/22 13:01	train	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0
言い間違いとかした方が案外コメントが付きやすいっぽい。\n心理学研究の対象として面白い！？	76	2019/12/22 13:51	train	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
本を読むと良いことは、戦い方が分かること。\n\n例えば、将棋だと「居飛車」、「振り飛車」などの戦法があるけど、それと同じように、ビジネスを行う上でも戦い方が分かるようになる。	76	2019/12/22 14:03	train	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
需要がない動画にサムネイル付けても無意味だったりするから、まず需要の有無を確かめる必要はありそうだな。	76	2019/12/22 15:34	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
チャンネル2つ作って、ABテスト的なことをするのもありか。\n全く同じ動画だとまずいだろうけど。	76	2019/12/22 16:11	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
ブログとか作品がバズって会社を辞めるってのは、リスクが大きい気がしている。\n\nto Bビジネスを構築して、継続的な収入が入ってくるようにした上で、会社を辞めるのであれば、生存率が上がりそうな気がするなぁ。	76	2019/12/22 17:25	train	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	1	0	0
ブログのドメイン決めやYouTubeのチャンネル名決めの時もそうだったが、大抵誰かが先に思い付いているパターンが多かった。\n\n自分の中で温めていると、どんどん発信されて後手後手になっていくのかも。\n\n思いついたら即発信が良いのかもなぁ。	76	2019/12/23 02:22	train	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
to Bのサブスクリプションを持ってないと、生存率は上がらない気がしている。	76	2019/12/23 02:56	train	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0
物事を語る上では、切り口を沢山持ってないとダメだわな。\n本を読んで、根拠を得ておくことは重要。	76	2019/12/23 14:31	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
日本の会社員が、世界でもっとも会社を憎み、生産性も低い、という評論があるの(ﾟДﾟ;)！？	76	2019/12/23 19:02	train	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0
顔がタイプ！と言われるとして、歳とったらどうなるのかが気になるところ(^o^;)	76	2019/12/24 01:11	train	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0
本当に伝えたいことがあっても、検索キーワードにのらなかったりするので、伝えづらいものもある。\n\n思想とかってPV伸びにくい気がする。	76	2019/12/24 10:05	train	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0
コミュニケーションコストを下げていかなきゃなという感じ。	76	2019/12/24 22:46	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
怪しい話とかではなく、「フロー収入」と「ストック収入」について義務教育で教えるべきと思っている。	76	2019/12/25 11:25	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
情報発信はプレゼンテーション。\n伝える技術が問われる。\n\n若いうちからTikTokとかで伝える技術を磨いている人達が業界に入ってきたら、時代は大きく動くかも、と思っている！	76	2019/12/25 11:29	train	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0
何を見せるかではなく、何を見せないか。\n見せないものを引いていくと、視聴者さんに見せても良いものだけが残る。	76	2019/12/25 18:20	train	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
情報発信をしても、以下の2点が結構デカい！\n\n・興味がない\n・気づかれていない\n\n以下のようになると強い↓\n\n・興味を持ってもらえる\n・気づかれる	76	2019/12/26 01:31	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0
僕は、文章を書くのが好き。\n\n喋ることは得意じゃないし、それほど好きでもない。\n\nしかし、時代的には喋りが求められる時代なのかもなぁ。\n\n得意ではないことを得意にしていくしかないよねぇ(ﾉД`)	76	2019/12/26 02:45	train	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	3	0	0	0	1	0	0	0	2	0	0
音楽で言うと、以下は、ある種自分をタグ付けするための手法。\n\n・カバー曲\n・アンサーソング\n\nYouTubeでも今後、以下の動画は増えていきそう！\n\n・カバー動画（企画を似せた動画）\n・アンサー動画	76	2019/12/26 17:27	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
動画は、めちゃ大きく分けると、以下の2種類だと思う。\n\n①集客する動画\n②集客しない動画\n\n人はそれぞれ思想を持っており、考えを語ったりできると僕は思う。\nつまり、②は作りやすいが、集客力はない。再生回数は伸びない。\n\n一方、①の動画は、作るのがめちゃ難しいが、作れると強い。	76	2019/12/26 17:37	train	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
外部マイクの音が小さいという問題は、結構あるらしい。\n（てっきり、THINK PADの問題かと思ったがそうではないみたい）\n\n結局、マイクアンプを買うしかないのかもしれぬ。	76	2019/12/28 13:21	train	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Davinci Resolve 16をインストールしているが、波形モニターを読み込もうとするところで固まってしまう。\n\nデバイスマネージャーのディスプレイアダプタの片方を無効にすれば動く(AMDの方を無効にした)。\n\nなんか動き出したぞ！	76	2019/12/28 23:59	train	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0
Davinci Resolve 16を使ってみて、機能の多さに衝撃を受けている(ﾟДﾟ;)！\n無料で商用利用も可なんだっけ！？	76	2019/12/29 00:14	train	3	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0
権威性のある名前を付けるのは良い。\nチャルディーニの法則の「権威性」に関連した話。	76	2019/12/29 13:04	train	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
【YouTube動画】\n\nBGMを足すとなぜ良いかと言うと、無音部分の気まずさをごまかせることだと気づいた！\nあとは、小さな音もごまかせるので良い。\n僕はトークが下手くそなので、BGMを足す路線の方が自分に合っていたりして。	76	2019/12/29 21:27	train	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0
